log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
1.2471419177591896,-0.613071429413043,1.5413977711719353,0.7955322574500676,-1.0610227954843816,-1.8199312533773733,-0.20382310939958553,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3370377922874526,-0.613071429413043,1.569399213980038,0.7115723989529178,-1.061629874748642,-1.7838931222037324,0.0991655040472096,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3199414472167128,-0.613071429413043,1.5975432755909742,0.7854510480457916,-1.0501514090760795,-1.7838931222037324,-0.19591463641702195,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.28870793585184457,-1.268168894431979,-0.6099914354226995,-0.33200240727427865,0.46006890119629057,-0.24626619212839937,-0.3925686865519109,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.26429876504172306,-1.2549235103463658,-0.604026464467995,0.1143551856436792,0.4291509031236536,-0.24626619212839937,-0.5135271557007111,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.21984522969653988,-1.241999551321559,-0.5920965225585866,-0.012505557916962687,0.41264568454862227,-0.24626619212839937,-0.4756084221372266,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.23334977642071764,-1.2293802050279892,-0.574201609694473,-0.028132598312043615,0.3839809383824092,-0.24626619212839937,-0.5720416452848326,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.28122133392092186,-1.217052988027405,-0.5694093289967431,0.0901517421377195,0.3918353937860883,-0.24626619212839937,-0.6576974377205488,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.27216174213315897,-1.217052988027405,-0.564610257934256,-0.14107766071043895,0.3905524619289802,-0.24626619212839937,-0.6950472540858397,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3104835779216054,-1.217052988027405,-0.559804386885486,-0.16144810362793083,0.36380871305532125,-0.24626619212839937,-0.969130969625601,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.31677837718895724,1.1348898506452352,0.23703444014534372,0.03915077010369904,-0.5589852180912652,2.865025799195907,-1.9150681920391024,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4134921683202665,1.1410602217593868,0.2489643820547528,-0.10488786923316792,-0.5279289174824839,2.865025799195907,-1.3057174050887237,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.44455708704158775,1.1471600980601357,0.2608943239641619,-0.11386471578918379,-0.574149866320113,2.865025799195907,-0.9092960815362973,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.41205913378999337,1.1531910905049343,0.27282426587357095,-0.008902689742871563,-0.5440463743440164,2.865025799195907,-0.8738281543501077,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3155563714930834,1.159154728470881,0.2824333724297971,-0.03694926156085788,-0.33321258652690255,2.865025799195907,-0.995662067852709,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4529219024866049,1.159154728470881,0.2920643118872594,-0.011775635500221412,-0.33905717434301386,2.865025799195907,-0.1725037339799304,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4339877139201393,1.159154728470881,0.3017171338526073,-0.3061462586183601,-0.42344036733735585,2.865025799195907,-0.6777917835256967,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7397559401242311,0.26780135395101534,-1.4450873690813346,-1.7276633985834968,1.2682335374566889,0.5826108248653347,-1.6987114267194339,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7329848462570298,0.26208286507223694,-1.415262514307812,-1.7168933409256462,1.2797846307828968,0.5826108248653347,-0.9592611393220606,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7261403974291133,0.25630242467790343,-1.3973676014436984,-1.711475168167155,1.284409727159191,0.5826108248653347,-2.0384281089299394,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7192211060723848,0.25045877645082204,-1.3735077176248802,-1.7681623159451774,1.2756868154169647,0.5826108248653347,-1.153124722043887,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7122251967256914,0.24455042093535995,-1.363856510094199,-1.9044789699910767,1.2800559062819243,0.5826108248653347,-0.6177826766781014,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7122251967256914,0.24455042093535995,-1.3541692391294524,-1.8051147735513677,1.2764648140299224,0.5826108248653347,-0.6470536644236865,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7122251967256914,0.24455042093535995,-1.344445769973279,-1.8238328522448304,1.2571272059025098,0.5826108248653347,-0.6766378631480446,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.282266077323954,1.0381619807682556,1.4061687472674327,0.5890459912669441,-1.052168474244875,-0.4024314272141759,-1.2715330732864827,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.31867236293024,1.0402129256402741,1.430028631086251,0.5298126900586104,-1.0467035391301167,-0.5345712415175241,-0.8058783180726726,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.366749614184527,1.0422560348467198,1.44195857299566,0.631773022634573,-1.0529551709495601,-0.5345712415175241,-0.6604713898057132,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3517848930210752,1.0442913454247997,1.4359936020409554,0.6851070601281785,-1.06021254485791,-0.582622083082379,-0.762893357813888,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2959607674732057,1.0463189392053305,1.4467951584091354,0.7302758919457116,-1.0621058371868473,-0.5105458207350976,-0.6350180497321927,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3748793677283955,1.0463189392053305,1.457618351720711,0.733892315631249,-1.0589995663607776,-0.630672924647233,-0.3626956209712814,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3694934329851192,1.0463189392053305,1.4684632253173384,0.7040287457163564,-1.069859438920062,-0.6667110558208732,-0.5452937914002232,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.10112376356661265,0.621690402350047,0.6545824069746615,-0.31222991879277373,-0.09558188112272846,0.01801343647829798,-0.13033349227324298,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.14298855723600257,0.6236478466275615,0.6665123488840705,-0.4651166402969324,-0.13851700271068898,-0.04605435227484067,-0.03615300814141673,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.14121951196581897,0.625598141793146,0.6903722327028887,-0.3287787599061637,-0.16259810768832372,-0.11012214102797932,-0.269886531911684,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.1013297184565302,0.6275413398777789,0.7082671455670023,-0.28017763405118123,-0.16973529363122508,-0.17418992978111797,-0.6179441734525323,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.06500860622329313,0.6294774923464777,0.7154582495364935,-0.3063774063990938,-0.09460289375347329,-0.17418992978111797,-0.8424033509178097,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
0.09588912336623792,0.6294774923464777,0.7226604395359809,-0.33260626121114706,-0.0882632361250884,-0.17418992978111797,-0.7902118658430309,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.01643518772621864,0.6294774923464777,0.7298737326560341,-0.3590049860736812,-0.12099939116159802,-0.17418992978111797,-1.4638934313137355,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.7348376935185983,0.9406713468349978,-0.9320998669767446,-1.5307580997048535,0.5290762960900987,-0.5946347934735918,-1.820169790433796,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7751425019378139,0.9575685787909164,-0.9201699250673355,-1.5293111507652544,0.5044510843264749,-0.5946347934735918,-0.8803178625245762,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9490381973802445,0.9739475040914447,-0.9380648379314492,-1.4274922876275007,0.4872385748482044,-0.5946347934735918,-1.9447871420622858,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.967770733322969,0.9898389511259938,-0.914204954112631,-1.3745840221522243,0.4742776726121618,-0.5946347934735918,-2.3512560654212153,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0993042832816855,1.0052711121921978,-0.906996022092876,-1.3893243549655152,0.47722058944172374,-0.5946347934735918,-2.9843458487029753,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9501024229975911,1.0052711121921978,-0.8997700071041952,-1.2469757429036732,0.47186757049691236,-0.5946347934735918,-1.707873328108575,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6897709054790943,1.0052711121921978,-0.892526868665166,-1.3840866654299375,0.43436935605721744,-0.5946347934735918,-0.39433596106890895,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.31017498847046693,-1.3053828769421894,0.427913510695889,-0.3114127341607457,-0.9075235638773159,0.5794770743284965,-1.7078112963838727,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.35360135011805666,-1.2996419634385872,0.41001859783177536,-0.18191018150633845,-0.905647159411161,0.48389768295492824,-1.8166612729187972,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.41435732473708,-1.2939630168313632,0.42194853974118446,-0.2168674812770267,-0.912004345297599,0.3883182915813591,-1.6124395444125394,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.41083439228654645,-1.288342936115579,0.4458084235600026,-0.395508251532417,-0.9085853962750055,0.2927389002077908,-1.649368346830901,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.20095502641797405,-1.2827822732166008,0.44342630714045794,-0.43609927818674116,-0.90490303276089,0.19715950883422254,-2.4767976478611287,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.24216807244561603,-1.2827822732166008,0.4410454797457049,-0.3941451110802027,-0.9075024287762478,0.10158011746065256,-1.0644758944908974,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.36788877978230966,-1.2827822732166008,0.4386659406782189,-0.38061165606012254,-0.9178641223378985,0.006000726087085122,-0.704916224442529,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7021906675276144,0.21098054003184968,1.6507325564103181,2.116926181271753,-1.1499019010820464,-1.1472194714694148,-1.195507310534959,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.722227584009724,0.21659276611107825,1.6626624983197273,2.11114336599652,-1.152183082149146,-1.2433211545991232,-0.9786257101576475,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.732528211880942,0.22214667421269982,1.6686274692744318,2.120766133784621,-1.1563482582542504,-1.0991686299045609,-1.074740508900145,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.704067995086542,0.22764335988142778,1.6805574111838408,2.1031717469573765,-1.158122526324109,-1.1832576026430555,-1.1424276063728473,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.713353896500599,0.2330840931812923,1.6889456887118723,2.1057193826743354,-1.1565086967077198,-1.2313084442079099,-0.685525207640573,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.8075438234775816,0.2330840931812923,1.6973464488509915,2.109685981758881,-1.1462584339100261,-1.1231940506869877,-0.30703272197558074,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7481654806863858,0.2330840931812923,1.7057597101765951,2.0729074853143348,-1.1509450902256935,-0.9069652636451441,-0.6540131151242209,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.9984288699558734,0.11738722035970672,1.69248735309325,1.9549914634522196,-1.0919562424821825,-0.7387873181681547,-1.0286445740944468,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.9995107498606548,0.12211460281139146,1.704417295002659,1.957181334462505,-1.0976394801322902,-0.774825449341795,-0.8756391607249382,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.0209957693809217,0.1268005646152631,1.7402071207308862,1.9815584278499083,-1.1028565916533957,-0.7267746077769409,-0.8285990469627058,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.011825267995808,0.13144570069284706,1.7402071207308862,1.9569214006749573,-1.1226216035036172,-0.6186602142560192,-0.9155412231353379,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.024201498185494,0.13605077778727115,1.7497993405390158,2.056896180632944,-1.1240744461634622,-0.6546983454296595,-0.7042885714812811,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.08377523689264,0.13605077778727115,1.75940771235583,1.9707597917053814,-1.1295057850469494,-0.6426856350384467,-0.3944461936555234,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
2.0939298144719745,0.13605077778727115,1.7690322633791424,2.0210182029760824,-1.1323600501932103,-0.6426856350384467,-0.35480584953473837,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.926659136505257,0.1373463430785289,-0.06121410758988258,-1.1347086561862576,0.7562513962060406,-0.6506941086325886,-0.8826534829521091,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.894056474633995,0.1498183267218002,-0.03735422377106442,-1.3170839883734595,0.7171928370056556,-0.6827280030091579,-1.1121177032609946,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8895933322345354,0.16200559216974536,-0.01349433995224626,-1.3989167655229593,0.6841383212556197,-0.7147618973857273,-1.312038798196936,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8615111681183,0.17392096355357786,0.028260456730685515,-1.316365494386814,0.6430689422088821,-0.7467957917622974,-1.3387710750389428,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8881505467834753,0.1855761964841398,0.04762759358398735,-1.3159444063943166,0.6400933459597838,-0.7788296861388667,-1.129219168086218,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8285625183634231,0.1855761964841398,0.06708886433620626,-1.3250046167517124,0.6257358940472041,-0.810863580515436,-0.33873791773523826,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7139810427687825,0.1855761964841398,0.08664472652481961,-1.4045264497170773,0.5888745510129745,0.0420388572607254,0.019443133058843622,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.32551036112887916,1.2582753929806474,0.5531779007446843,-0.427158480842137,0.07703939130706866,-0.29431703369325335,-0.5437057654689998,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.38583198560029885,1.2601650857424826,0.6068626393370252,-0.4215680367287806,0.08960923169684733,-0.3303551648668945,-0.45569501311046096,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4498353253042922,1.2620481148792813,0.6486174360199569,-0.4336050047893063,0.11756662718257661,-0.3303551648668945,-0.3132414557953975,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.49243036809176427,1.263924527221843,0.6784422907934796,-0.44730142240406284,0.0879745298823486,-0.5105458207350976,-0.023775569890607032,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.43749928359286194,1.2657943691090217,0.712588027059993,-0.45905574804551547,0.08374654324076898,-0.49853311034388387,-0.2059831242005981,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4447009598571529,1.2657943691090217,0.7469853244995148,-0.45414087089731997,0.10498127464776576,-0.5105458207350976,-0.24657429900594768,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.431383698446693,1.2657943691090217,0.7816360364334454,-0.42785313965939303,0.04334580581805867,-0.582622083082379,-0.5683166166427694,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6040107692144486,-0.9093570553477164,-0.3892875100986322,-0.5127003245930112,0.8012468353085385,-1.255333864990337,0.21139879825894817,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6354478584687969,-0.9012148446222775,-0.3833225391439277,-0.5403740827890797,0.729631411610734,-1.255333864990337,-0.16268234610321652,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6565759833619045,-0.8931949215715852,-0.3833225391439277,-0.48072971384602187,0.6521416350955042,-1.255333864990337,-0.7064564680765137,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4969964690527135,-0.8852936672105504,-0.3415677424609959,-0.3760460945846707,0.5338781825473585,-1.255333864990337,-0.05282719777206882,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.46699559770670424,-0.8775076208649362,-0.3463209113063951,-0.3152663830022953,0.4687051328037427,-1.255333864990337,-0.12564279567907347,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.1403924151942687,-0.8775076208649362,-0.3510678300725132,-0.049210944278041034,0.3536045505923595,-1.255333864990337,1.258296163372067,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.2175483350550499,-0.8775076208649362,-0.35580850697776073,-0.24185921964814003,0.353382895678946,-1.255333864990337,1.0585418848709767,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9335190317939642,0.06769940950869442,-0.9619247217502673,-0.6822729097888016,0.24463365346380034,0.44246253696784366,-0.8085182604810535,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9172807286567494,0.0811018509224316,-0.9380648379314492,-0.7092919716157896,0.18421524105946058,0.4224413529824872,-0.6597236520437793,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8722236009633371,0.09417606507925598,-0.914204954112631,-0.7230994717923543,0.13865321427862864,0.40242016899713157,-0.6855815767529966,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.890631852806294,0.10693787452212401,-0.8843800993391083,-0.719977776100261,0.09590187292238189,0.21822527633185754,-0.8618153980110284,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8622813981766108,0.11940179864598795,-0.8649280654258703,-0.70410207100192,0.09575324864054321,0.03403038366658264,-0.3796827904062509,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.778871403749128,0.11940179864598795,-0.8453528588091372,-0.6649558291486792,0.087977725366742,-0.1501645089986914,-0.09165578479693876,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7711619855364682,0.11940179864598795,-0.8256536995439967,-0.6120639874095211,0.061613615414165435,-0.1501645089986914,-0.12892010743872606,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.07748091571547076,-2.211414091699146,0.35036888828472995,-0.4282138985851014,0.08160667014015313,-0.8068593437183642,-0.6976265339817287,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.13552644639616956,-2.21293644027582,0.3563338592394345,-0.1557239720813043,0.07605314267660468,-0.9349949212246425,-0.8045185809696466,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.18185305602974539,-2.2144631412669895,0.3563338592394345,-0.04865323392469343,0.07134942729689937,-1.06313049873092,-0.49076518042314743,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.19948151583195275,-2.215994219631248,0.3682638011488436,-0.30621939464184017,0.01788874704963347,-1.1912660762371978,-0.35136303130038343,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.20197429269044317,-2.2175297005424937,0.3742535802664566,-0.319861857022413,-0.034731352787161454,-1.3194016537434756,-0.3230450640643224,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2176731261418949,-2.2175297005424937,0.38025165550883827,-0.404663298589906,-0.11136179902027643,-1.4475372312497532,-0.15481425754211794,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.26142711534226964,-2.2175297005424937,0.3862580383665094,-0.39612147352093435,-0.10853374487105728,-1.4475372312497532,-0.21725672422823755,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.963280638184207,-0.8086775889771474,0.7679168551140477,-0.27990355924896504,-1.0930579031037428,0.7087442839730765,-1.0699432758910343,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9637679364114795,-0.804443357320902,0.7858117679781613,-0.3694759182848735,-1.0954863053762829,0.6606934424082234,-1.2286401142749939,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9601796444441159,-0.8002420780685944,0.7858117679781613,-0.3554467866078905,-1.0982548247066257,0.6126426008433685,-1.3652645618785002,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9444218024202365,-0.7960739504982207,0.7917767389328659,-0.23314109140461087,-1.1019194291020957,0.6126426008433685,-1.5019898231784168,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.8656394829928468,-0.7919381055866047,0.7965631568009452,-0.13700669382263206,-1.1018275706780212,0.5525790488873008,-1.568703972127855,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9592824994098543,-0.7919381055866047,0.8013543996968387,-0.27602468188857415,-1.1030916756656124,0.5525790488873008,-0.7848093556094062,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.058560890510638,-0.7919381055866047,0.8061504724844947,-0.3552332187468663,-1.1040976292656972,0.5345599833004807,-0.35317225515159695,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.05343201240197543,0.29618113866515183,0.4040536268770708,-0.1401689152318298,-0.6113565776428515,-0.7447936733637619,-1.1506364670621245,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.01468493031021771,0.30178622136423183,0.42194853974118446,-0.1365441462724338,-0.6093946831015835,-0.7267746077769409,-1.2400928046743263,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.015911447374900016,0.3073330359851509,0.4458084235600026,-0.09162211518269366,-0.632510573363887,-0.7087555421901208,-1.2813798101693488,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
