country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Kenya,KEN,SSP4,2025,$10,69.8289794921875,A,False
Kenya,KEN,SSP4,2030,$10,70.1202163696289,A,False
Kenya,KEN,SSP4,2035,$10,70.62078094482422,A,False
Kenya,KEN,SSP4,2040,$10,72.46531677246094,A,False
Kenya,KEN,SSP4,2045,$10,70.67295837402344,A,False
Kenya,KEN,SSP4,2050,$10,71.04638671875,A,False
Kenya,KEN,SSP4,2055,$10,73.88754272460938,B,True
Kenya,KEN,SSP4,2060,$10,72.61031341552734,B,True
Kenya,KEN,SSP4,2065,$10,72.12986755371094,B,True
Kenya,KEN,SSP4,2070,$10,72.04019165039062,B,True
Kenya,KEN,SSP4,2075,$10,71.44811248779297,B,True
Kenya,KEN,SSP4,2080,$10,71.44811248779297,B,True
Kenya,KEN,SSP4,2085,$10,71.89762878417969,B,True
Kenya,KEN,SSP4,2090,$10,72.0079116821289,B,True
Kenya,KEN,SSP4,2095,$10,72.0079116821289,B,True
Kenya,KEN,SSP4,2100,$10,72.47071838378906,B,True
Kenya,KEN,SSP5,2025,$10,66.4647445678711,A,False
Kenya,KEN,SSP5,2030,$10,60.93626022338867,A,False
Kenya,KEN,SSP5,2035,$10,49.21211242675781,A,False
Kenya,KEN,SSP5,2040,$10,51.90650177001953,A,False
Kenya,KEN,SSP5,2045,$10,48.915584564208984,A,False
Kenya,KEN,SSP5,2050,$10,45.82941818237305,A,False
Kenya,KEN,SSP5,2055,$10,41.591522216796875,B,True
Kenya,KEN,SSP5,2060,$10,38.7163200378418,B,True
Kenya,KEN,SSP5,2065,$10,37.92382049560547,B,True
Kenya,KEN,SSP5,2070,$10,37.059959411621094,B,True
Kenya,KEN,SSP5,2075,$10,33.212806701660156,B,True
Kenya,KEN,SSP5,2080,$10,29.270511627197266,B,True
Kenya,KEN,SSP5,2085,$10,15.895909309387207,B,True
Kenya,KEN,SSP5,2090,$10,15.78780460357666,B,True
Kenya,KEN,SSP5,2095,$10,12.598834037780762,B,True
Kenya,KEN,SSP5,2100,$10,9.026253700256348,B,True
Kuwait,KWT,SSP1,2025,$10,12.846747398376465,A,False
Kuwait,KWT,SSP1,2030,$10,12.488358497619629,A,False
Kuwait,KWT,SSP1,2035,$10,10.824109077453613,A,False
Kuwait,KWT,SSP1,2040,$10,10.93005084991455,A,False
Kuwait,KWT,SSP1,2045,$10,8.251936912536621,A,False
Kuwait,KWT,SSP1,2050,$10,8.960872650146484,A,False
Kuwait,KWT,SSP1,2055,$10,6.323810577392578,B,True
Kuwait,KWT,SSP1,2060,$10,5.736955165863037,B,True
Kuwait,KWT,SSP1,2065,$10,3.8748810291290283,B,True
Kuwait,KWT,SSP1,2070,$10,3.0273256301879883,B,True
Kuwait,KWT,SSP1,2075,$10,2.742417573928833,B,True
Kuwait,KWT,SSP1,2080,$10,2.742417573928833,B,True
Kuwait,KWT,SSP1,2085,$10,2.328526735305786,B,True
Kuwait,KWT,SSP1,2090,$10,2.748490571975708,B,True
Kuwait,KWT,SSP1,2095,$10,2.613281726837158,B,True
Kuwait,KWT,SSP1,2100,$10,2.61574649810791,B,True
Kuwait,KWT,SSP4,2025,$10,28.233692169189453,A,False
Kuwait,KWT,SSP4,2030,$10,29.081022262573242,A,False
Kuwait,KWT,SSP4,2035,$10,29.10893440246582,A,False
Kuwait,KWT,SSP4,2040,$10,29.066003799438477,A,False
Kuwait,KWT,SSP4,2045,$10,27.34465789794922,A,False
Kuwait,KWT,SSP4,2050,$10,17.760334014892578,A,False
Kuwait,KWT,SSP4,2055,$10,17.21446990966797,B,True
Kuwait,KWT,SSP4,2060,$10,15.397480964660645,B,True
Kuwait,KWT,SSP4,2065,$10,14.14063549041748,B,True
Kuwait,KWT,SSP4,2070,$10,13.778040885925293,B,True
Kuwait,KWT,SSP4,2075,$10,13.325024604797363,B,True
Kuwait,KWT,SSP4,2080,$10,12.391766548156738,B,True
Kuwait,KWT,SSP4,2085,$10,11.9699125289917,B,True
Kuwait,KWT,SSP4,2090,$10,11.723528861999512,B,True
Kuwait,KWT,SSP4,2095,$10,11.545855522155762,B,True
Kuwait,KWT,SSP4,2100,$10,11.476248741149902,B,True
Kuwait,KWT,SSP5,2025,$10,12.679055213928223,A,False
Kuwait,KWT,SSP5,2030,$10,11.900355339050293,A,False
Kuwait,KWT,SSP5,2035,$10,12.058844566345215,A,False
Kuwait,KWT,SSP5,2040,$10,9.0700101852417,A,False
Kuwait,KWT,SSP5,2045,$10,10.158231735229492,A,False
Kuwait,KWT,SSP5,2050,$10,7.141775131225586,A,False
Kuwait,KWT,SSP5,2055,$10,6.227580547332764,B,True
Kuwait,KWT,SSP5,2060,$10,6.5084967613220215,B,True
Kuwait,KWT,SSP5,2065,$10,5.903770446777344,B,True
Kuwait,KWT,SSP5,2070,$10,4.263216495513916,B,True
Kuwait,KWT,SSP5,2075,$10,4.04922342300415,B,True
Kuwait,KWT,SSP5,2080,$10,3.9343771934509277,B,True
Kuwait,KWT,SSP5,2085,$10,2.5985679626464844,B,True
Kuwait,KWT,SSP5,2090,$10,2.38647723197937,B,True
Kuwait,KWT,SSP5,2095,$10,2.592811346054077,B,True
Kuwait,KWT,SSP5,2100,$10,2.7113239765167236,B,True
Kyrgyzstan,KGZ,SSP1,2025,$10,38.10928726196289,A,False
Kyrgyzstan,KGZ,SSP1,2030,$10,33.28385925292969,A,False
Kyrgyzstan,KGZ,SSP1,2035,$10,14.482416152954102,A,False
Kyrgyzstan,KGZ,SSP1,2040,$10,8.268003463745117,A,False
Kyrgyzstan,KGZ,SSP1,2045,$10,3.9505703449249268,A,False
Kyrgyzstan,KGZ,SSP1,2050,$10,3.928391695022583,A,False
Kyrgyzstan,KGZ,SSP1,2055,$10,3.9285755157470703,B,True
Kyrgyzstan,KGZ,SSP1,2060,$10,5.068622589111328,B,True
Kyrgyzstan,KGZ,SSP1,2065,$10,3.696934938430786,B,True
Kyrgyzstan,KGZ,SSP1,2070,$10,1.8417303562164307,B,True
Kyrgyzstan,KGZ,SSP1,2075,$10,1.1770758628845215,B,True
Kyrgyzstan,KGZ,SSP1,2080,$10,0.7843557596206665,B,True
Kyrgyzstan,KGZ,SSP1,2085,$10,1.3358454704284668,B,True
Kyrgyzstan,KGZ,SSP1,2090,$10,1.3358454704284668,B,True
Kyrgyzstan,KGZ,SSP1,2095,$10,1.2695565223693848,B,True
Kyrgyzstan,KGZ,SSP1,2100,$10,1.3977729082107544,B,True
Kyrgyzstan,KGZ,SSP4,2025,$10,41.85145568847656,A,False
Kyrgyzstan,KGZ,SSP4,2030,$10,41.01479721069336,A,False
Kyrgyzstan,KGZ,SSP4,2035,$10,35.81551742553711,A,False
Kyrgyzstan,KGZ,SSP4,2040,$10,34.50714874267578,A,False
Kyrgyzstan,KGZ,SSP4,2045,$10,33.37760543823242,A,False
Kyrgyzstan,KGZ,SSP4,2050,$10,33.89724349975586,A,False
Kyrgyzstan,KGZ,SSP4,2055,$10,34.186100006103516,B,True
Kyrgyzstan,KGZ,SSP4,2060,$10,28.119510650634766,B,True
Kyrgyzstan,KGZ,SSP4,2065,$10,26.664323806762695,B,True
Kyrgyzstan,KGZ,SSP4,2070,$10,25.935483932495117,B,True
Kyrgyzstan,KGZ,SSP4,2075,$10,26.109987258911133,B,True
Kyrgyzstan,KGZ,SSP4,2080,$10,25.018014907836914,B,True
Kyrgyzstan,KGZ,SSP4,2085,$10,26.888742446899414,B,True
Kyrgyzstan,KGZ,SSP4,2090,$10,26.584829330444336,B,True
Kyrgyzstan,KGZ,SSP4,2095,$10,26.812898635864258,B,True
Kyrgyzstan,KGZ,SSP4,2100,$10,25.098539352416992,B,True
Kyrgyzstan,KGZ,SSP5,2025,$10,40.18425750732422,A,False
Kyrgyzstan,KGZ,SSP5,2030,$10,34.08053207397461,A,False
Kyrgyzstan,KGZ,SSP5,2035,$10,13.766469955444336,A,False
Kyrgyzstan,KGZ,SSP5,2040,$10,5.13198184967041,A,False
Kyrgyzstan,KGZ,SSP5,2045,$10,4.0588555335998535,A,False
Kyrgyzstan,KGZ,SSP5,2050,$10,3.82688307762146,A,False
Kyrgyzstan,KGZ,SSP5,2055,$10,4.981582164764404,B,True
Kyrgyzstan,KGZ,SSP5,2060,$10,3.40297269821167,B,True
Kyrgyzstan,KGZ,SSP5,2065,$10,2.54692006111145,B,True
Kyrgyzstan,KGZ,SSP5,2070,$10,2.5196893215179443,B,True
Kyrgyzstan,KGZ,SSP5,2075,$10,2.870307445526123,B,True
Kyrgyzstan,KGZ,SSP5,2080,$10,1.8391435146331787,B,True
Kyrgyzstan,KGZ,SSP5,2085,$10,1.836496353149414,B,True
Kyrgyzstan,KGZ,SSP5,2090,$10,2.8411648273468018,B,True
Kyrgyzstan,KGZ,SSP5,2095,$10,2.8157103061676025,B,True
Kyrgyzstan,KGZ,SSP5,2100,$10,2.8157103061676025,B,True
Laos,LAO,SSP1,2025,$10,57.46598815917969,A,False
Laos,LAO,SSP1,2030,$10,58.19808578491211,A,False
Laos,LAO,SSP1,2035,$10,51.56192398071289,A,False
Laos,LAO,SSP1,2040,$10,51.772037506103516,A,False
Laos,LAO,SSP1,2045,$10,50.16748046875,A,False
Laos,LAO,SSP1,2050,$10,47.795799255371094,A,False
Laos,LAO,SSP1,2055,$10,47.84373474121094,B,True
Laos,LAO,SSP1,2060,$10,46.37334442138672,B,True
Laos,LAO,SSP1,2065,$10,42.050750732421875,B,True
Laos,LAO,SSP1,2070,$10,40.45647430419922,B,True
Laos,LAO,SSP1,2075,$10,40.288692474365234,B,True
Laos,LAO,SSP1,2080,$10,31.226240158081055,B,True
Laos,LAO,SSP1,2085,$10,32.94746017456055,B,True
Laos,LAO,SSP1,2090,$10,32.88872146606445,B,True
Laos,LAO,SSP1,2095,$10,30.043479919433594,B,True
Laos,LAO,SSP1,2100,$10,25.087982177734375,B,True
Laos,LAO,SSP4,2025,$10,60.971961975097656,A,False
Laos,LAO,SSP4,2030,$10,61.71877670288086,A,False
Laos,LAO,SSP4,2035,$10,61.321659088134766,A,False
Laos,LAO,SSP4,2040,$10,62.423519134521484,A,False
Laos,LAO,SSP4,2045,$10,62.94591522216797,A,False
Laos,LAO,SSP4,2050,$10,64.03885650634766,A,False
Laos,LAO,SSP4,2055,$10,60.46208190917969,B,True
Laos,LAO,SSP4,2060,$10,59.60770034790039,B,True
Laos,LAO,SSP4,2065,$10,59.700016021728516,B,True
Laos,LAO,SSP4,2070,$10,59.41395950317383,B,True
Laos,LAO,SSP4,2075,$10,57.58708572387695,B,True
Laos,LAO,SSP4,2080,$10,57.85207748413086,B,True
Laos,LAO,SSP4,2085,$10,58.59251403808594,B,True
Laos,LAO,SSP4,2090,$10,56.99983215332031,B,True
Laos,LAO,SSP4,2095,$10,56.78205871582031,B,True
Laos,LAO,SSP4,2100,$10,56.55320358276367,B,True
Laos,LAO,SSP5,2025,$10,57.408233642578125,A,False
Laos,LAO,SSP5,2030,$10,54.61198425292969,A,False
Laos,LAO,SSP5,2035,$10,51.445587158203125,A,False
Laos,LAO,SSP5,2040,$10,50.37123489379883,A,False
Laos,LAO,SSP5,2045,$10,47.26792526245117,A,False
Laos,LAO,SSP5,2050,$10,47.90185546875,A,False
Laos,LAO,SSP5,2055,$10,45.965389251708984,B,True
Laos,LAO,SSP5,2060,$10,41.852821350097656,B,True
Laos,LAO,SSP5,2065,$10,40.545433044433594,B,True
Laos,LAO,SSP5,2070,$10,38.019317626953125,B,True
Laos,LAO,SSP5,2075,$10,31.41924476623535,B,True
Laos,LAO,SSP5,2080,$10,33.92259979248047,B,True
Laos,LAO,SSP5,2085,$10,30.221179962158203,B,True
Laos,LAO,SSP5,2090,$10,30.197471618652344,B,True
Laos,LAO,SSP5,2095,$10,25.132875442504883,B,True
Laos,LAO,SSP5,2100,$10,25.041242599487305,B,True
Latvia,LVA,SSP1,2025,$10,13.589289665222168,A,False
Latvia,LVA,SSP1,2030,$10,9.877582550048828,A,False
Latvia,LVA,SSP1,2035,$10,9.296735763549805,A,False
Latvia,LVA,SSP1,2040,$10,9.352197647094727,A,False
Latvia,LVA,SSP1,2045,$10,8.824151992797852,A,False
Latvia,LVA,SSP1,2050,$10,9.069869995117188,A,False
Latvia,LVA,SSP1,2055,$10,8.97081184387207,B,True
Latvia,LVA,SSP1,2060,$10,9.831073760986328,B,True
Latvia,LVA,SSP1,2065,$10,10.054550170898438,B,True
Latvia,LVA,SSP1,2070,$10,6.64206600189209,B,True
Latvia,LVA,SSP1,2075,$10,6.64206600189209,B,True
Latvia,LVA,SSP1,2080,$10,6.484036445617676,B,True
Latvia,LVA,SSP1,2085,$10,5.837284088134766,B,True
Latvia,LVA,SSP1,2090,$10,5.837284088134766,B,True
Latvia,LVA,SSP1,2095,$10,5.837284088134766,B,True
Latvia,LVA,SSP1,2100,$10,5.837284088134766,B,True
Latvia,LVA,SSP4,2025,$10,14.228053092956543,A,False
Latvia,LVA,SSP4,2030,$10,13.902132987976074,A,False
Latvia,LVA,SSP4,2035,$10,13.983914375305176,A,False
Latvia,LVA,SSP4,2040,$10,14.676859855651855,A,False
Latvia,LVA,SSP4,2045,$10,14.812752723693848,A,False
Latvia,LVA,SSP4,2050,$10,16.12940788269043,A,False
Latvia,LVA,SSP4,2055,$10,19.071144104003906,B,True
Latvia,LVA,SSP4,2060,$10,15.477605819702148,B,True
Latvia,LVA,SSP4,2065,$10,15.477605819702148,B,True
Latvia,LVA,SSP4,2070,$10,14.909122467041016,B,True
Latvia,LVA,SSP4,2075,$10,16.001543045043945,B,True
Latvia,LVA,SSP4,2080,$10,16.98545265197754,B,True
Latvia,LVA,SSP4,2085,$10,17.739103317260742,B,True
Latvia,LVA,SSP4,2090,$10,21.980512619018555,B,True
Latvia,LVA,SSP4,2095,$10,22.01815414428711,B,True
Latvia,LVA,SSP4,2100,$10,22.372989654541016,B,True
Latvia,LVA,SSP5,2025,$10,13.589289665222168,A,False
Latvia,LVA,SSP5,2030,$10,9.88724136352539,A,False
Latvia,LVA,SSP5,2035,$10,10.067434310913086,A,False
Latvia,LVA,SSP5,2040,$10,10.187433242797852,A,False
Latvia,LVA,SSP5,2045,$10,9.506160736083984,A,False
Latvia,LVA,SSP5,2050,$10,9.653833389282227,A,False
Latvia,LVA,SSP5,2055,$10,10.564443588256836,B,True
Latvia,LVA,SSP5,2060,$10,7.540652751922607,B,True
Latvia,LVA,SSP5,2065,$10,7.540652751922607,B,True
Latvia,LVA,SSP5,2070,$10,7.62729549407959,B,True
Latvia,LVA,SSP5,2075,$10,7.318008899688721,B,True
Latvia,LVA,SSP5,2080,$10,7.290097236633301,B,True
Latvia,LVA,SSP5,2085,$10,7.218951225280762,B,True
Latvia,LVA,SSP5,2090,$10,7.090456485748291,B,True
Latvia,LVA,SSP5,2095,$10,7.496158599853516,B,True
Latvia,LVA,SSP5,2100,$10,8.514511108398438,B,True
Lebanon,LBN,SSP1,2025,$10,35.559696197509766,A,False
Lebanon,LBN,SSP1,2030,$10,14.216416358947754,A,False
Lebanon,LBN,SSP1,2035,$10,12.925633430480957,A,False
Lebanon,LBN,SSP1,2040,$10,12.084359169006348,A,False
Lebanon,LBN,SSP1,2045,$10,12.870726585388184,A,False
Lebanon,LBN,SSP1,2050,$10,12.631508827209473,A,False
Lebanon,LBN,SSP1,2055,$10,11.791670799255371,B,True
Lebanon,LBN,SSP1,2060,$10,9.176541328430176,B,True
Lebanon,LBN,SSP1,2065,$10,6.7972002029418945,B,True
Lebanon,LBN,SSP1,2070,$10,6.748511791229248,B,True
Lebanon,LBN,SSP1,2075,$10,4.6543450355529785,B,True
Lebanon,LBN,SSP1,2080,$10,5.045705318450928,B,True
Lebanon,LBN,SSP1,2085,$10,4.964346885681152,B,True
Lebanon,LBN,SSP1,2090,$10,5.175348281860352,B,True
Lebanon,LBN,SSP1,2095,$10,5.086013317108154,B,True
Lebanon,LBN,SSP1,2100,$10,4.91788387298584,B,True
Lebanon,LBN,SSP4,2025,$10,37.005733489990234,A,False
Lebanon,LBN,SSP4,2030,$10,33.9002685546875,A,False
Lebanon,LBN,SSP4,2035,$10,31.979398727416992,A,False
Lebanon,LBN,SSP4,2040,$10,30.79941749572754,A,False
Lebanon,LBN,SSP4,2045,$10,30.374235153198242,A,False
Lebanon,LBN,SSP4,2050,$10,29.452138900756836,A,False
Lebanon,LBN,SSP4,2055,$10,29.077205657958984,B,True
Lebanon,LBN,SSP4,2060,$10,28.205215454101562,B,True
Lebanon,LBN,SSP4,2065,$10,28.655529022216797,B,True
Lebanon,LBN,SSP4,2070,$10,25.752519607543945,B,True
Lebanon,LBN,SSP4,2075,$10,25.53898048400879,B,True
Lebanon,LBN,SSP4,2080,$10,23.43488311767578,B,True
Lebanon,LBN,SSP4,2085,$10,23.830772399902344,B,True
Lebanon,LBN,SSP4,2090,$10,12.185261726379395,B,True
Lebanon,LBN,SSP4,2095,$10,12.670868873596191,B,True
Lebanon,LBN,SSP4,2100,$10,13.204495429992676,B,True
Lebanon,LBN,SSP5,2025,$10,32.510948181152344,A,False
Lebanon,LBN,SSP5,2030,$10,14.76343059539795,A,False
Lebanon,LBN,SSP5,2035,$10,12.291380882263184,A,False
Lebanon,LBN,SSP5,2040,$10,12.772385597229004,A,False
Lebanon,LBN,SSP5,2045,$10,12.128521919250488,A,False
Lebanon,LBN,SSP5,2050,$10,12.151406288146973,A,False
Lebanon,LBN,SSP5,2055,$10,10.084311485290527,B,True
Lebanon,LBN,SSP5,2060,$10,7.761642932891846,B,True
Lebanon,LBN,SSP5,2065,$10,7.7323455810546875,B,True
Lebanon,LBN,SSP5,2070,$10,6.596827983856201,B,True
Lebanon,LBN,SSP5,2075,$10,4.999332904815674,B,True
Lebanon,LBN,SSP5,2080,$10,4.861941337585449,B,True
Lebanon,LBN,SSP5,2085,$10,5.144768714904785,B,True
Lebanon,LBN,SSP5,2090,$10,4.992795944213867,B,True
Lebanon,LBN,SSP5,2095,$10,5.231010913848877,B,True
Lebanon,LBN,SSP5,2100,$10,4.050772666931152,B,True
Lesotho,LSO,SSP1,2025,$10,69.6452865600586,A,False
Lesotho,LSO,SSP1,2030,$10,67.45734405517578,A,False
Lesotho,LSO,SSP1,2035,$10,66.1145248413086,A,False
Lesotho,LSO,SSP1,2040,$10,64.73552703857422,A,False
Lesotho,LSO,SSP1,2045,$10,64.88347625732422,A,False
Lesotho,LSO,SSP1,2050,$10,52.42574691772461,A,False
Lesotho,LSO,SSP1,2055,$10,55.31450653076172,B,True
Lesotho,LSO,SSP1,2060,$10,54.78554916381836,B,True
Lesotho,LSO,SSP1,2065,$10,52.98091125488281,B,True
Lesotho,LSO,SSP1,2070,$10,53.637367248535156,B,True
Lesotho,LSO,SSP1,2075,$10,44.57929992675781,B,True
Lesotho,LSO,SSP1,2080,$10,38.67239761352539,B,True
Lesotho,LSO,SSP1,2085,$10,34.509986877441406,B,True
Lesotho,LSO,SSP1,2090,$10,34.574371337890625,B,True
Lesotho,LSO,SSP1,2095,$10,33.322547912597656,B,True
Lesotho,LSO,SSP1,2100,$10,19.57992935180664,B,True
Lesotho,LSO,SSP4,2025,$10,72.07882690429688,A,False
Lesotho,LSO,SSP4,2030,$10,72.07398223876953,A,False
Lesotho,LSO,SSP4,2035,$10,72.31451416015625,A,False
Lesotho,LSO,SSP4,2040,$10,71.94891357421875,A,False
Lesotho,LSO,SSP4,2045,$10,72.16139221191406,A,False
Lesotho,LSO,SSP4,2050,$10,71.94265747070312,A,False
Lesotho,LSO,SSP4,2055,$10,74.73053741455078,B,True
Lesotho,LSO,SSP4,2060,$10,75.59772491455078,B,True
Lesotho,LSO,SSP4,2065,$10,72.11431884765625,B,True
Lesotho,LSO,SSP4,2070,$10,70.40261840820312,B,True
Lesotho,LSO,SSP4,2075,$10,71.45894622802734,B,True
Lesotho,LSO,SSP4,2080,$10,72.0987548828125,B,True
Lesotho,LSO,SSP4,2085,$10,71.11087036132812,B,True
Lesotho,LSO,SSP4,2090,$10,66.90188598632812,B,True
Lesotho,LSO,SSP4,2095,$10,66.15473175048828,B,True
Lesotho,LSO,SSP4,2100,$10,65.4090576171875,B,True
Lesotho,LSO,SSP5,2025,$10,68.97465515136719,A,False
Lesotho,LSO,SSP5,2030,$10,66.6912612915039,A,False
Lesotho,LSO,SSP5,2035,$10,69.30828857421875,A,False
Lesotho,LSO,SSP5,2040,$10,63.14346694946289,A,False
Lesotho,LSO,SSP5,2045,$10,64.82766723632812,A,False
Lesotho,LSO,SSP5,2050,$10,54.75823211669922,A,False
Lesotho,LSO,SSP5,2055,$10,55.696434020996094,B,True
Lesotho,LSO,SSP5,2060,$10,54.356666564941406,B,True
Lesotho,LSO,SSP5,2065,$10,54.8741455078125,B,True
Lesotho,LSO,SSP5,2070,$10,43.28824234008789,B,True
Lesotho,LSO,SSP5,2075,$10,40.97843551635742,B,True
Lesotho,LSO,SSP5,2080,$10,35.86906051635742,B,True
Lesotho,LSO,SSP5,2085,$10,33.944068908691406,B,True
Lesotho,LSO,SSP5,2090,$10,33.309383392333984,B,True
Lesotho,LSO,SSP5,2095,$10,32.01737976074219,B,True
Lesotho,LSO,SSP5,2100,$10,22.46987533569336,B,True
Liberia,LBR,SSP1,2025,$10,62.48456954956055,A,False
Liberia,LBR,SSP1,2030,$10,60.027706146240234,A,False
Liberia,LBR,SSP1,2035,$10,63.76876449584961,A,False
Liberia,LBR,SSP1,2040,$10,57.64632797241211,A,False
Liberia,LBR,SSP1,2045,$10,55.03134536743164,A,False
Liberia,LBR,SSP1,2050,$10,49.951087951660156,A,False
Liberia,LBR,SSP1,2055,$10,44.68387985229492,B,True
Liberia,LBR,SSP1,2060,$10,40.43346405029297,B,True
Liberia,LBR,SSP1,2065,$10,44.006961822509766,B,True
Liberia,LBR,SSP1,2070,$10,44.60396957397461,B,True
Liberia,LBR,SSP1,2075,$10,42.179508209228516,B,True
Liberia,LBR,SSP1,2080,$10,32.916873931884766,B,True
Liberia,LBR,SSP1,2085,$10,31.136859893798828,B,True
Liberia,LBR,SSP1,2090,$10,25.60596466064453,B,True
Liberia,LBR,SSP1,2095,$10,25.486539840698242,B,True
Liberia,LBR,SSP1,2100,$10,7.349143028259277,B,True
Liberia,LBR,SSP4,2025,$10,63.134803771972656,A,False
Liberia,LBR,SSP4,2030,$10,64.63665771484375,A,False
Liberia,LBR,SSP4,2035,$10,64.29074096679688,A,False
Liberia,LBR,SSP4,2040,$10,62.30679702758789,A,False
Liberia,LBR,SSP4,2045,$10,59.7722053527832,A,False
Liberia,LBR,SSP4,2050,$10,60.638362884521484,A,False
Liberia,LBR,SSP4,2055,$10,64.51884460449219,B,True
Liberia,LBR,SSP4,2060,$10,61.25209045410156,B,True
Liberia,LBR,SSP4,2065,$10,62.495887756347656,B,True
Liberia,LBR,SSP4,2070,$10,62.0848388671875,B,True
Liberia,LBR,SSP4,2075,$10,58.22557067871094,B,True
Liberia,LBR,SSP4,2080,$10,57.698551177978516,B,True
Liberia,LBR,SSP4,2085,$10,55.92277908325195,B,True
Liberia,LBR,SSP4,2090,$10,55.68344497680664,B,True
Liberia,LBR,SSP4,2095,$10,56.125465393066406,B,True
Liberia,LBR,SSP4,2100,$10,54.604312896728516,B,True
Liberia,LBR,SSP5,2025,$10,62.48456954956055,A,False
Liberia,LBR,SSP5,2030,$10,58.84061813354492,A,False
Liberia,LBR,SSP5,2035,$10,57.46928787231445,A,False
Liberia,LBR,SSP5,2040,$10,56.23777389526367,A,False
Liberia,LBR,SSP5,2045,$10,52.80019760131836,A,False
Liberia,LBR,SSP5,2050,$10,45.00252151489258,A,False
Liberia,LBR,SSP5,2055,$10,44.83442687988281,B,True
Liberia,LBR,SSP5,2060,$10,40.5824089050293,B,True
Liberia,LBR,SSP5,2065,$10,43.986717224121094,B,True
Liberia,LBR,SSP5,2070,$10,42.04804229736328,B,True
Liberia,LBR,SSP5,2075,$10,33.23636245727539,B,True
Liberia,LBR,SSP5,2080,$10,34.291831970214844,B,True
Liberia,LBR,SSP5,2085,$10,25.6669979095459,B,True
Liberia,LBR,SSP5,2090,$10,25.59503936767578,B,True
Liberia,LBR,SSP5,2095,$10,20.181909561157227,B,True
Liberia,LBR,SSP5,2100,$10,4.873351097106934,B,True
Lithuania,LTU,SSP1,2025,$10,9.124876022338867,A,False
Lithuania,LTU,SSP1,2030,$10,9.972078323364258,A,False
Lithuania,LTU,SSP1,2035,$10,9.914899826049805,A,False
Lithuania,LTU,SSP1,2040,$10,9.212772369384766,A,False
Lithuania,LTU,SSP1,2045,$10,9.212772369384766,A,False
Lithuania,LTU,SSP1,2050,$10,7.974064826965332,A,False
Lithuania,LTU,SSP1,2055,$10,9.299028396606445,B,True
Lithuania,LTU,SSP1,2060,$10,9.683967590332031,B,True
Lithuania,LTU,SSP1,2065,$10,10.265823364257812,B,True
Lithuania,LTU,SSP1,2070,$10,10.265823364257812,B,True
Lithuania,LTU,SSP1,2075,$10,10.18155288696289,B,True
Lithuania,LTU,SSP1,2080,$10,10.18155288696289,B,True
Lithuania,LTU,SSP1,2085,$10,10.18155288696289,B,True
Lithuania,LTU,SSP1,2090,$10,10.18155288696289,B,True
Lithuania,LTU,SSP1,2095,$10,10.18155288696289,B,True
Lithuania,LTU,SSP1,2100,$10,11.240636825561523,B,True
Lithuania,LTU,SSP4,2025,$10,12.54464054107666,A,False
Lithuania,LTU,SSP4,2030,$10,15.4107666015625,A,False
Lithuania,LTU,SSP4,2035,$10,16.042940139770508,A,False
Lithuania,LTU,SSP4,2040,$10,18.10401153564453,A,False
Lithuania,LTU,SSP4,2045,$10,22.662765502929688,A,False
Lithuania,LTU,SSP4,2050,$10,22.087974548339844,A,False
Lithuania,LTU,SSP4,2055,$10,25.32353401184082,B,True
Lithuania,LTU,SSP4,2060,$10,27.897632598876953,B,True
Lithuania,LTU,SSP4,2065,$10,28.022579193115234,B,True
Lithuania,LTU,SSP4,2070,$10,28.264772415161133,B,True
Lithuania,LTU,SSP4,2075,$10,28.23932647705078,B,True
Lithuania,LTU,SSP4,2080,$10,28.23309326171875,B,True
Lithuania,LTU,SSP4,2085,$10,28.835315704345703,B,True
Lithuania,LTU,SSP4,2090,$10,27.697927474975586,B,True
Lithuania,LTU,SSP4,2095,$10,25.03703498840332,B,True
Lithuania,LTU,SSP4,2100,$10,25.03703498840332,B,True
Lithuania,LTU,SSP5,2025,$10,9.25469970703125,A,False
Lithuania,LTU,SSP5,2030,$10,9.942487716674805,A,False
Lithuania,LTU,SSP5,2035,$10,10.706924438476562,A,False
Lithuania,LTU,SSP5,2040,$10,9.872051239013672,A,False
Lithuania,LTU,SSP5,2045,$10,10.316539764404297,A,False
Lithuania,LTU,SSP5,2050,$10,10.347118377685547,A,False
Lithuania,LTU,SSP5,2055,$10,11.41826057434082,B,True
Lithuania,LTU,SSP5,2060,$10,11.523889541625977,B,True
Lithuania,LTU,SSP5,2065,$10,11.566129684448242,B,True
Lithuania,LTU,SSP5,2070,$10,11.471597671508789,B,True
Lithuania,LTU,SSP5,2075,$10,12.734573364257812,B,True
Lithuania,LTU,SSP5,2080,$10,12.83366584777832,B,True
Lithuania,LTU,SSP5,2085,$10,15.242231369018555,B,True
Lithuania,LTU,SSP5,2090,$10,15.524055480957031,B,True
Lithuania,LTU,SSP5,2095,$10,11.819771766662598,B,True
Lithuania,LTU,SSP5,2100,$10,11.695361137390137,B,True
Luxembourg,LUX,SSP1,2025,$10,0.0,A,False
Luxembourg,LUX,SSP1,2030,$10,0.0,A,False
Luxembourg,LUX,SSP1,2035,$10,0.0,A,False
Luxembourg,LUX,SSP1,2040,$10,0.0,A,False
Luxembourg,LUX,SSP1,2045,$10,0.0,A,False
Luxembourg,LUX,SSP1,2050,$10,0.0,A,False
